DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
58,2.0,-0.32794271911364375,-0.03554690652624729,0.024855781454687607,6,14.0,1972,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,0.683750193349077,-0.042194736537695954,-0.9412843753226098,6,1.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
190,1.0,-2.2220643489247194,-0.2644918483549229,1.1842239695874446,2,5.0,1909,-0.9986921023643377,30,7538,87,4.921399008619453,2.4659521413045433,5,0,1
47,2.0,0.881250623712767,0.20680021389841613,0.604539875521066,22,22.0,2007,-0.14318194598644168,23,4583,3,-0.17037094322072485,1.12622358737195,3,0,1
27,1.0,-0.45090501589443954,0.09480246831642873,-0.9412843753226098,17,17.0,2017,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
53,1.0,-0.8085626426138989,-0.042194736537695954,-0.9412843753226098,21,21.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
23,2.0,0.6230061719938674,0.375743196647649,-0.9412843753226098,2,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
32,2.0,-0.41609776146605837,-0.04307784611153663,0.024855781454687607,5,14.0,1972,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
96,3.0,0.8410814319912379,0.12860091764993384,0.604539875521066,17,17.0,1997,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
6,3.0,1.2556809149729904,0.15074967226639938,0.604539875521066,13,17.0,2014,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
61,3.0,0.4373839447729256,0.0851648134265263,0.21808381281014708,10,9.0,1981,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
6,3.0,1.4856780711440931,-0.042194736537695954,-0.9412843753226098,6,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
3,1.0,-1.1182306853645494,-0.21442163916711007,0.024855781454687607,5,9.0,1971,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
46,2.0,-0.4881421239451331,-0.055839853532782466,-0.16837224990077188,4,5.0,1968,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
27,1.0,-0.9714537066902836,-0.042194736537695954,-0.9412843753226098,5,1.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
41,1.0,-0.7254788525427462,-0.19224257136068215,0.604539875521066,7,14.0,1974,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
167,3.0,1.2557498588388076,0.2034776400479133,0.21808381281014708,5,5.0,1959,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
90,1.0,-0.8126757876679517,-0.19513283568761688,0.41131184416560657,14,15.0,1976,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
27,3.0,1.3827089489423718,-0.39881272591343014,-0.9412843753226098,4,17.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
57,2.0,-0.11548319596899086,-0.03457975632345224,0.604539875521066,5,14.0,2004,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
46,1.0,-0.9268733570842588,-0.19009625574986397,0.604539875521066,12,22.0,2000,0.5866865293617929,31,6137,4,-0.17037094322072485,-0.88336924352694,1,0,1
1,1.0,-0.5891525035626366,-0.042194736537695954,-0.9412843753226098,1,9.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,3.0,1.435809022737609,0.13370236497443344,-1.1345124066780692,8,0.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
61,1.0,-1.144719040830526,-0.23137571034176685,-0.16837224990077188,5,5.0,1970,1.5055865816829566,16,4048,3,-0.17037094322072485,-0.21350496656064336,3,0,1
27,2.0,0.7143431845070946,-0.042194736537695954,-1.1345124066780692,3,0.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
11,2.0,-0.6095536456693013,-0.06413537526756283,-0.16837224990077188,3,5.0,1964,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
62,3.0,0.47620466410017265,0.09495833747961709,0.024855781454687607,4,12.0,1975,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
58,1.0,-0.3943420639971958,0.16505164196809466,-0.9412843753226098,4,3.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
32,1.0,-0.8889723655033597,-0.20954702411225945,0.604539875521066,3,14.0,1975,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
85,2.0,0.48995254883795614,0.33444761646736626,0.7977679068765255,13,22.0,1988,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
6,2.0,0.3808511432401315,-0.042194736537695954,-1.1345124066780692,13,0.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
31,3.0,0.17864959619799645,0.05669347786196478,-0.16837224990077188,4,5.0,1963,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
1,1.0,0.5356755363004589,-0.042194736537695954,-1.1345124066780692,14,0.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
15,1.0,-0.7423013114084878,-0.17269524212736478,0.21808381281014708,4,12.0,2007,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
83,1.0,-0.7237286667452366,-0.1896780356155399,0.41131184416560657,6,12.0,1976,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
80,2.0,-0.017495971393793105,-0.07603702733824998,0.41131184416560657,12,14.0,1987,-0.9986921023643377,39,8647,0,-0.2909020572832225,-0.88336924352694,5,0,1
205,1.0,-0.975336731321388,-0.25266066317236974,0.41131184416560657,6,5.0,1933,0.4213102981666487,19,3856,10,-0.17037094322072485,0.45635931040565325,5,0,1
0,2.0,-0.6889254567846629,-0.08825003695319024,-0.16837224990077188,5,5.0,1962,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
52,2.0,-0.22151185231380252,-0.042194736537695954,-0.9412843753226098,6,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
27,1.0,-0.7178277813177405,0.0823279097991073,0.7977679068765255,12,17.0,2017,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
27,2.0,0.3216212220276966,-0.042194736537695954,10.65239750600496,12,17.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
21,2.0,-0.37339282429466886,-0.10694384068272487,-0.16837224990077188,6,5.0,1969,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
123,2.0,-0.2444479714635234,-0.07756220751613341,0.024855781454687607,2,9.0,1972,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
1,1.0,-0.9751673138408997,0.05821046735567532,-1.1345124066780692,4,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
45,1.0,-0.8055114242528496,-0.17859940505792368,0.604539875521066,3,16.0,1984,-0.877568887042158,19,3806,4,-0.17037094322072485,-0.88336924352694,3,0,1
62,3.0,1.3440892021855424,0.5201593675915177,0.990995938231985,3,6.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
